step,current_n,current_N,max_cluster_size,mean_sharing,median_sharing,mean_cluster_size,median_cluster_size,rep,B,α_risk,β_risk,C
5000,165,100,3,0.577192633927236,0.6020866086075443,1.65,2.0,3,5.0,501.0,1001.0,0.35
5000,152,100,3,0.5918664410091609,0.6990717608432714,1.52,1.5,4,5.0,501.0,1001.0,0.35
5000,155,100,2,0.5678075348817591,0.526049575747874,1.55,2.0,5,5.0,501.0,1001.0,0.35
5000,174,100,4,0.6973868080410106,0.7423199142249274,1.74,2.0,1,10.0,501.0,1001.0,0.35
5000,169,100,4,0.642625266063402,0.6907401566373409,1.69,1.5,2,10.0,501.0,1001.0,0.35
5000,173,100,5,0.7412216651993073,0.8013097042008004,1.73,2.0,3,10.0,501.0,1001.0,0.35
5000,165,100,4,0.5907332639551532,0.5994361995218871,1.65,2.0,4,10.0,501.0,1001.0,0.35
5000,167,100,3,0.5295868517248415,0.5433852559375774,1.67,2.0,5,10.0,501.0,1001.0,0.35
5000,200,71,8,0.8178564507749018,0.9010373370090258,2.76056338028169,2.0,1,15.0,501.0,1001.0,0.35
5000,200,82,7,0.8067629989599615,0.900726010692372,2.402439024390244,2.0,2,15.0,501.0,1001.0,0.35
5000,200,84,7,0.8498668373958761,0.901389874462075,2.2857142857142856,2.0,3,15.0,501.0,1001.0,0.35
5000,200,79,6,0.8234810858894875,0.9549503521672815,2.4177215189873418,2.0,4,15.0,501.0,1001.0,0.35
5000,200,76,7,0.8296001562472402,0.8782885672319192,2.473684210526316,2.0,5,15.0,501.0,1001.0,0.35
5000,200,45,9,0.8641813917758043,0.9035028806831165,4.355555555555555,5.0,1,20.0,501.0,1001.0,0.35
5000,200,50,11,0.8601514545959108,0.9490801593779552,3.96,4.0,2,20.0,501.0,1001.0,0.35
5000,200,46,9,0.9024858887733084,0.9020115232580805,4.239130434782608,4.0,3,20.0,501.0,1001.0,0.35
5000,200,50,9,0.8316001098451079,0.905845713293014,3.92,4.0,4,20.0,501.0,1001.0,0.35
5000,200,46,10,0.8224027843879772,0.8633469241947945,4.304347826086956,4.0,5,20.0,501.0,1001.0,0.35
5000,200,32,12,0.8729322585788483,0.8992452220252514,6.1875,7.5,1,25.0,501.0,1001.0,0.35
5000,200,33,14,0.8470805037009373,0.9177694490701876,6.03030303030303,6.0,2,25.0,501.0,1001.0,0.35
5000,200,26,13,0.9432354169006687,0.9653617844291366,7.615384615384615,8.0,3,25.0,501.0,1001.0,0.35
5000,200,29,13,0.9023324161582159,0.9119332388261967,6.827586206896552,7.0,4,25.0,501.0,1001.0,0.35
5000,200,27,13,0.8600910143260925,0.8761013872313198,7.296296296296297,7.0,5,25.0,501.0,1001.0,0.35
5000,200,18,16,0.9666191824615787,0.9678115695802687,11.055555555555555,11.0,1,30.0,501.0,1001.0,0.35
5000,200,22,15,0.8920936897565955,0.8819533013630372,9.045454545454545,10.5,2,30.0,501.0,1001.0,0.35
5000,200,24,16,0.8345229597984015,0.8410778164266114,8.291666666666666,8.0,3,30.0,501.0,1001.0,0.35
5000,200,30,16,0.6925895760420456,0.8808152609631059,6.666666666666667,6.0,4,30.0,501.0,1001.0,0.35
5000,200,21,17,0.892708844304715,0.9149862336001532,9.476190476190476,10.0,5,30.0,501.0,1001.0,0.35
5000,200,18,22,0.8902973750274382,0.9027932149727167,11.11111111111111,12.0,1,35.0,501.0,1001.0,0.35
5000,200,15,18,0.9180993468100567,0.9222357581005448,13.2,14.0,2,35.0,501.0,1001.0,0.35
5000,200,21,20,0.7632222076536974,0.9266863628575347,9.476190476190476,10.0,3,35.0,501.0,1001.0,0.35
5000,200,21,22,0.6772604155930411,0.8747145574791291,9.428571428571429,8.0,4,35.0,501.0,1001.0,0.35
5000,200,19,20,0.9305198210662261,0.929377906491619,10.421052631578947,10.0,5,35.0,501.0,1001.0,0.35
5000,200,13,22,0.9332750089725196,0.9466826412233639,15.384615384615385,17.0,1,40.0,501.0,1001.0,0.35
5000,200,14,22,0.7870519049506173,0.8012204075979319,14.214285714285714,15.5,2,40.0,501.0,1001.0,0.35
5000,200,13,20,0.8862445481001967,0.8957047212419289,15.461538461538462,15.0,3,40.0,501.0,1001.0,0.35
5000,200,13,24,0.9485463840614982,0.9450179649689401,15.384615384615385,14.0,4,40.0,501.0,1001.0,0.35
5000,200,13,22,0.9346838850334378,0.9251253232975843,15.384615384615385,15.0,5,40.0,501.0,1001.0,0.35
5000,155,100,3,0.5677397516379838,0.6369732535065297,1.55,2.0,1,5.0,1001.0,1001.0,0.35
5000,158,100,4,0.5541157379788308,0.5655311400243859,1.58,2.0,2,5.0,1001.0,1001.0,0.35
5000,160,100,4,0.5653923318611356,0.5163154688160486,1.6,2.0,3,5.0,1001.0,1001.0,0.35
5000,153,100,3,0.5656350150478113,0.5014369314066649,1.53,2.0,4,5.0,1001.0,1001.0,0.35
5000,159,100,3,0.49369010067436775,0.49800144026952203,1.59,2.0,5,5.0,1001.0,1001.0,0.35
5000,192,100,5,0.6872945739406232,0.8052370981502786,1.92,2.0,1,10.0,1001.0,1001.0,0.35
5000,178,100,5,0.5862226068119942,0.5769719022153152,1.78,2.0,2,10.0,1001.0,1001.0,0.35
5000,183,100,5,0.5963071895217605,0.6996330311653195,1.83,2.0,3,10.0,1001.0,1001.0,0.35
5000,174,100,5,0.5876432761011856,0.5608597451160413,1.74,2.0,4,10.0,1001.0,1001.0,0.35
5000,190,100,6,0.6724378518087005,0.8329413978247757,1.9,2.0,5,10.0,1001.0,1001.0,0.35
5000,200,64,9,0.8466488120718668,0.9220211947765506,3.078125,2.0,1,15.0,1001.0,1001.0,0.35
5000,200,52,8,0.8788877045529028,0.8930990255172786,3.8076923076923075,4.0,2,15.0,1001.0,1001.0,0.35
5000,200,59,10,0.9068779662678904,0.9662467015260309,3.3389830508474576,3.0,3,15.0,1001.0,1001.0,0.35
5000,200,55,9,0.8550824215664505,0.8426739221336026,3.5454545454545454,3.0,4,15.0,1001.0,1001.0,0.35
5000,200,56,10,0.9150102378193281,0.9622812516947934,3.517857142857143,3.0,5,15.0,1001.0,1001.0,0.35
5000,200,30,12,0.8621827730239606,0.8909988785989762,6.6,6.5,1,20.0,1001.0,1001.0,0.35
5000,200,30,11,0.8453199391930446,0.82916013115423,6.633333333333334,7.0,2,20.0,1001.0,1001.0,0.35
5000,200,30,12,0.8713132782769007,0.9595294123483578,6.633333333333334,7.5,3,20.0,1001.0,1001.0,0.35
5000,200,27,13,0.9613630047571151,0.9804279295527144,7.333333333333333,7.0,4,20.0,1001.0,1001.0,0.35
5000,200,26,14,0.8304207602436458,0.8635204379858239,7.576923076923077,7.5,5,20.0,1001.0,1001.0,0.35
5000,200,23,18,0.8180570073465939,0.8180418996313565,8.695652173913043,8.0,1,25.0,1001.0,1001.0,0.35
5000,200,21,17,0.9105503701585346,0.917468382516754,9.523809523809524,8.0,2,25.0,1001.0,1001.0,0.35
5000,200,26,18,0.7137731878588217,0.7841583001057408,7.6923076923076925,7.5,3,25.0,1001.0,1001.0,0.35
5000,200,21,18,0.931044406654922,0.9386401142060938,9.380952380952381,9.0,4,25.0,1001.0,1001.0,0.35
5000,200,20,17,0.9280587089596901,0.9459946461292219,10.0,10.0,5,25.0,1001.0,1001.0,0.35
5000,200,14,20,0.8475910236003644,0.8725871124720024,14.285714285714286,15.5,1,30.0,1001.0,1001.0,0.35
5000,200,13,23,0.8390994747834422,0.8092028943152598,15.307692307692308,16.0,2,30.0,1001.0,1001.0,0.35
5000,200,14,21,0.9551126277849372,0.9743126058170791,14.285714285714286,18.0,3,30.0,1001.0,1001.0,0.35
5000,200,18,22,0.921406510400185,0.9193570356691108,11.11111111111111,11.5,4,30.0,1001.0,1001.0,0.35
5000,200,16,23,0.9585560761322826,0.9722443553309166,12.5,13.5,5,30.0,1001.0,1001.0,0.35
5000,200,13,26,0.8927058105479565,0.8563436192483797,15.384615384615385,14.0,1,35.0,1001.0,1001.0,0.35
5000,200,11,26,0.9091621165122453,0.9145522845395149,18.09090909090909,20.0,2,35.0,1001.0,1001.0,0.35
5000,200,10,27,0.9216433353618406,0.920445897547287,20.0,20.0,3,35.0,1001.0,1001.0,0.35
5000,200,12,27,0.9692185703964978,0.9918460185012763,16.666666666666668,18.5,4,35.0,1001.0,1001.0,0.35
5000,200,11,26,0.9097991844305611,0.9048920370640874,18.181818181818183,19.0,5,35.0,1001.0,1001.0,0.35
5000,200,10,29,0.9156796911917533,0.8911395037979946,20.0,21.5,1,40.0,1001.0,1001.0,0.35
5000,200,8,30,0.8502316988299154,0.851464093565848,25.0,27.0,2,40.0,1001.0,1001.0,0.35
5000,200,8,32,0.8952868285241264,0.8799157795014969,25.0,26.5,3,40.0,1001.0,1001.0,0.35
5000,200,8,36,0.924798372244741,0.9409611495798261,25.0,27.5,4,40.0,1001.0,1001.0,0.35
5000,200,10,32,0.8833455530709327,0.8880432140001326,19.9,19.0,5,40.0,1001.0,1001.0,0.35
5000,152,100,2,0.5862212062220774,0.5604931620610218,1.52,2.0,1,5.0,2001.0,1001.0,0.35
5000,152,100,3,0.659602125605652,0.666203923393763,1.52,1.0,2,5.0,2001.0,1001.0,0.35
5000,164,100,5,0.49492442768825756,0.5288523521524423,1.64,1.0,3,5.0,2001.0,1001.0,0.35
5000,149,100,4,0.567058538361436,0.5923675748581092,1.49,1.0,4,5.0,2001.0,1001.0,0.35
5000,155,100,3,0.6608855016587032,0.7622708689192836,1.55,1.0,5,5.0,2001.0,1001.0,0.35
5000,167,100,4,0.5901556342838863,0.6199302659741939,1.67,2.0,1,10.0,2001.0,1001.0,0.35
5000,191,100,5,0.5361500797753683,0.520802423227066,1.91,2.0,2,10.0,2001.0,1001.0,0.35
5000,178,100,4,0.5779797988696154,0.5936454645308451,1.78,2.0,3,10.0,2001.0,1001.0,0.35
5000,181,100,5,0.6394320313948615,0.6403976288426612,1.81,2.0,4,10.0,2001.0,1001.0,0.35
5000,167,100,5,0.6171021785283997,0.6617226171793507,1.67,1.0,5,10.0,2001.0,1001.0,0.35
5000,200,49,9,0.9250458779138406,0.9266019745137538,3.9183673469387754,4.0,1,15.0,2001.0,1001.0,0.35
5000,200,47,11,0.8619153690794685,0.878362260109935,4.148936170212766,4.0,2,15.0,2001.0,1001.0,0.35
5000,200,46,9,0.7832567156604833,0.7856032822164674,4.217391304347826,4.0,3,15.0,2001.0,1001.0,0.35
5000,200,50,9,0.8580320510980667,0.88849307250327,3.94,3.5,4,15.0,2001.0,1001.0,0.35
5000,200,50,9,0.8923060536854139,0.9494492305101185,3.9,4.0,5,15.0,2001.0,1001.0,0.35
5000,200,31,15,0.713752040935013,0.9487001328777946,6.387096774193548,6.0,1,20.0,2001.0,1001.0,0.35
5000,200,28,15,0.8485698041243755,0.8604882852989943,7.142857142857143,7.0,2,20.0,2001.0,1001.0,0.35
5000,200,24,14,0.9150073159209945,0.9356908723315951,8.291666666666666,9.0,3,20.0,2001.0,1001.0,0.35
5000,200,25,14,0.812648115556742,0.8123590079462035,7.84,8.0,4,20.0,2001.0,1001.0,0.35
5000,200,24,14,0.85643790483977,0.9025042792057072,8.208333333333334,8.0,5,20.0,2001.0,1001.0,0.35
5000,200,17,19,0.8394505081943263,0.886405097391814,11.705882352941176,12.0,1,25.0,2001.0,1001.0,0.35
5000,200,18,19,0.8880495815287173,0.9231541926460147,11.11111111111111,12.0,2,25.0,2001.0,1001.0,0.35
5000,200,16,20,0.9353395022137195,0.9397806271011249,12.4375,14.0,3,25.0,2001.0,1001.0,0.35
5000,200,21,21,0.7373949051350596,0.7910316598595913,9.523809523809524,10.0,4,25.0,2001.0,1001.0,0.35
5000,200,19,21,0.8860897191323527,0.9380106848873058,10.578947368421053,12.0,5,25.0,2001.0,1001.0,0.35
5000,200,11,26,0.8426274310489018,0.8172194754098779,18.181818181818183,18.0,1,30.0,2001.0,1001.0,0.35
5000,200,13,25,0.8894820463404784,0.8734338826209729,15.384615384615385,17.0,2,30.0,2001.0,1001.0,0.35
5000,200,16,26,0.6359135118375913,0.8481109597346748,12.4375,9.5,3,30.0,2001.0,1001.0,0.35
5000,200,14,22,0.8852642391637486,0.9142139202759652,14.285714285714286,14.5,4,30.0,2001.0,1001.0,0.35
5000,200,11,27,0.8577379766158821,0.8529927521416389,18.09090909090909,19.0,5,30.0,2001.0,1001.0,0.35
5000,200,13,33,0.5829054094348577,0.6630549106802706,15.384615384615385,15.0,1,35.0,2001.0,1001.0,0.35
5000,200,11,30,0.924616601587147,0.9515159340303999,18.181818181818183,22.0,2,35.0,2001.0,1001.0,0.35
5000,200,10,32,0.8542356825621813,0.8340460948071485,20.0,22.5,3,35.0,2001.0,1001.0,0.35
5000,200,9,33,0.8555733014959863,0.8401942425801616,22.333333333333332,23.0,4,35.0,2001.0,1001.0,0.35
5000,200,10,30,0.9089855134356805,0.9115828716099954,19.9,20.0,5,35.0,2001.0,1001.0,0.35
5000,200,10,33,0.8505056733092443,0.9017983597485841,20.0,19.0,1,40.0,2001.0,1001.0,0.35
5000,200,10,37,0.8565386734793445,0.871821839787869,19.9,18.5,2,40.0,2001.0,1001.0,0.35
5000,200,8,36,0.8906801988164981,0.9348600317206673,25.0,24.5,3,40.0,2001.0,1001.0,0.35
5000,200,9,35,0.9837182617323873,0.9868396695365107,22.11111111111111,22.0,4,40.0,2001.0,1001.0,0.35
5000,200,8,36,0.834642738132687,0.9358270251162784,25.125,27.0,5,40.0,2001.0,1001.0,0.35
5000,156,100,3,0.49288213946089143,0.46772174871772676,1.56,2.0,1,5.0,10000.0,1001.0,0.35
5000,153,100,5,0.6968627225240803,0.6957155545748375,1.53,1.0,2,5.0,10000.0,1001.0,0.35
5000,152,100,3,0.5417228798150233,0.5318695890238461,1.52,1.5,3,5.0,10000.0,1001.0,0.35
5000,158,100,3,0.4905714303360443,0.5754637171398358,1.58,2.0,4,5.0,10000.0,1001.0,0.35
5000,158,100,2,0.5003307647318793,0.4567869946303955,1.58,2.0,5,5.0,10000.0,1001.0,0.35
5000,168,100,4,0.49307664623573333,0.5277385895689335,1.68,2.0,1,10.0,10000.0,1001.0,0.35
5000,158,100,3,0.6365181648544459,0.7296603739294285,1.58,2.0,2,10.0,10000.0,1001.0,0.35
5000,157,100,4,0.6496334639713901,0.7012362328726356,1.57,1.0,3,10.0,10000.0,1001.0,0.35
5000,158,100,3,0.5454508543908283,0.5946425178203247,1.58,2.0,4,10.0,10000.0,1001.0,0.35
5000,160,100,3,0.5381171445525461,0.46890436011984893,1.6,2.0,5,10.0,10000.0,1001.0,0.35
5000,170,100,5,0.5989404176959531,0.6972352541390341,1.7,1.0,1,15.0,10000.0,1001.0,0.35
5000,179,100,5,0.5555213419412219,0.7059214290237863,1.79,2.0,2,15.0,10000.0,1001.0,0.35
5000,173,100,5,0.4937667656452367,0.3779766747622632,1.73,2.0,3,15.0,10000.0,1001.0,0.35
5000,170,100,4,0.48227212604528624,0.4754165745333377,1.7,2.0,4,15.0,10000.0,1001.0,0.35
5000,179,100,4,0.6089975157307798,0.6691390493781111,1.79,2.0,5,15.0,10000.0,1001.0,0.35
5000,200,82,7,0.8625008055804781,0.8964241233834629,2.3780487804878048,2.0,1,20.0,10000.0,1001.0,0.35
5000,200,90,7,0.6799637445776977,0.7221106991528766,2.1333333333333333,2.0,2,20.0,10000.0,1001.0,0.35
5000,200,85,7,0.7241932273406617,0.8682308953572411,2.235294117647059,2.0,3,20.0,10000.0,1001.0,0.35
5000,200,90,7,0.8060466221583973,0.8926479481380309,2.1333333333333333,2.0,4,20.0,10000.0,1001.0,0.35
5000,200,94,8,0.6746368936206498,0.774340529616177,2.0531914893617023,2.0,5,20.0,10000.0,1001.0,0.35
5000,200,58,10,0.8282985773509244,0.8539440439332799,3.3275862068965516,2.0,1,25.0,10000.0,1001.0,0.35
5000,200,48,10,0.808373932183459,0.8929623043453949,3.9375,3.0,2,25.0,10000.0,1001.0,0.35
5000,200,46,9,0.834870549600701,0.8877388670043524,4.217391304347826,3.5,3,25.0,10000.0,1001.0,0.35
5000,200,46,10,0.7896121726717865,0.8639838338425301,4.1521739130434785,4.0,4,25.0,10000.0,1001.0,0.35
5000,200,46,11,0.8822049724097092,0.9456368690646755,4.239130434782608,4.0,5,25.0,10000.0,1001.0,0.35
5000,200,34,12,0.9012787593499356,0.9091821825145783,5.735294117647059,5.5,1,30.0,10000.0,1001.0,0.35
5000,200,29,13,0.8012529573887676,0.9436784794098979,6.793103448275862,7.0,2,30.0,10000.0,1001.0,0.35
5000,200,33,12,0.9045574349545378,0.9599980306861654,5.9393939393939394,5.0,3,30.0,10000.0,1001.0,0.35
5000,200,32,12,0.7888352777193027,0.817275866750648,6.15625,6.5,4,30.0,10000.0,1001.0,0.35
5000,200,30,13,0.8698454292614174,0.8872413612694908,6.533333333333333,7.5,5,30.0,10000.0,1001.0,0.35
5000,200,34,17,0.5865740829251093,0.6707146081196873,5.882352941176471,4.0,1,35.0,10000.0,1001.0,0.35
5000,200,25,16,0.7344483641972037,0.6805832874376745,7.96,7.0,2,35.0,10000.0,1001.0,0.35
5000,200,22,15,0.7310845612258373,0.817925550214829,8.954545454545455,8.5,3,35.0,10000.0,1001.0,0.35
5000,200,29,17,0.7799742322083916,0.9002449682233052,6.896551724137931,6.0,4,35.0,10000.0,1001.0,0.35
5000,200,23,16,0.8366622815240734,0.8589725315904606,8.565217391304348,9.0,5,35.0,10000.0,1001.0,0.35
5000,200,20,18,0.8221631892680328,0.861864053754642,9.8,8.0,1,40.0,10000.0,1001.0,0.35
5000,200,21,19,0.7499684407695465,0.8798002384228802,9.476190476190476,9.0,2,40.0,10000.0,1001.0,0.35
5000,200,19,17,0.8035755355439765,0.7874732661514138,10.31578947368421,11.0,3,40.0,10000.0,1001.0,0.35
5000,200,23,20,0.8409505734034637,0.8626307677435748,8.521739130434783,8.0,4,40.0,10000.0,1001.0,0.35
5000,200,19,18,0.8627385213803602,0.8609657472763131,10.421052631578947,11.0,5,40.0,10000.0,1001.0,0.35
5000,156,100,3,0.5511664666074326,0.5347110895110762,1.56,2.0,1,5.0,1.0,1001.0,0.4
5000,156,100,3,0.6618448493625405,0.7318382188840216,1.56,2.0,2,5.0,1.0,1001.0,0.4
5000,149,100,3,0.6606411197420052,0.7798546654216552,1.49,1.0,3,5.0,1.0,1001.0,0.4
5000,158,100,2,0.5824320172181308,0.6481690100448153,1.58,2.0,4,5.0,1.0,1001.0,0.4
5000,165,100,3,0.368821195942757,0.28602108378077834,1.65,2.0,5,5.0,1.0,1001.0,0.4
5000,157,100,3,0.5607628295321418,0.5653540680971056,1.57,2.0,1,10.0,1.0,1001.0,0.4
5000,154,100,3,0.6129925784519736,0.7490637686251402,1.54,2.0,2,10.0,1.0,1001.0,0.4
5000,156,100,3,0.5255362954732018,0.5947019237376225,1.56,2.0,3,10.0,1.0,1001.0,0.4
5000,163,100,3,0.5257551503992421,0.4921180556018071,1.63,2.0,4,10.0,1.0,1001.0,0.4
5000,155,100,3,0.6710524110500877,0.7945764634364219,1.55,1.0,5,10.0,1.0,1001.0,0.4
5000,158,100,3,0.4329290967089932,0.31285937832335536,1.58,2.0,1,15.0,1.0,1001.0,0.4
5000,159,100,3,0.5320017291194807,0.5953626425781808,1.59,2.0,2,15.0,1.0,1001.0,0.4
5000,145,100,3,0.5064501785309747,0.5419044005135616,1.45,1.0,3,15.0,1.0,1001.0,0.4
5000,150,100,2,0.5291112575581353,0.5299810362300426,1.5,1.5,4,15.0,1.0,1001.0,0.4
5000,161,100,6,0.45761212527378786,0.2901843111867348,1.61,1.5,5,15.0,1.0,1001.0,0.4
5000,160,100,3,0.579758311723031,0.627715099859882,1.6,2.0,1,20.0,1.0,1001.0,0.4
5000,157,100,4,0.5812537130276835,0.5067557402260269,1.57,2.0,2,20.0,1.0,1001.0,0.4
5000,151,100,2,0.5629157454070323,0.5158280510689404,1.51,2.0,3,20.0,1.0,1001.0,0.4
5000,157,100,5,0.5523494147782714,0.5012258419682899,1.57,2.0,4,20.0,1.0,1001.0,0.4
5000,153,100,3,0.4324185020020396,0.3359133312625272,1.53,1.5,5,20.0,1.0,1001.0,0.4
5000,150,100,3,0.6065421208931726,0.7538797852320426,1.5,1.0,1,25.0,1.0,1001.0,0.4
5000,154,100,3,0.5333862983540918,0.5278271310423897,1.54,2.0,2,25.0,1.0,1001.0,0.4
5000,150,100,3,0.5668394395123684,0.6396878530936254,1.5,1.0,3,25.0,1.0,1001.0,0.4
5000,149,100,3,0.4027512239781579,0.41996601213328366,1.49,1.0,4,25.0,1.0,1001.0,0.4
5000,167,100,3,0.4445593314496294,0.28424052181603887,1.67,2.0,5,25.0,1.0,1001.0,0.4
5000,158,100,3,0.4695751996660818,0.4916414759622896,1.58,2.0,1,30.0,1.0,1001.0,0.4
5000,155,100,3,0.6290777169943432,0.5693887659486546,1.55,1.5,2,30.0,1.0,1001.0,0.4
5000,150,100,3,0.5125558476556223,0.46423074077597654,1.5,1.0,3,30.0,1.0,1001.0,0.4
5000,157,100,4,0.3187968108782037,0.20565699747416588,1.57,2.0,4,30.0,1.0,1001.0,0.4
5000,166,100,4,0.5132275492534412,0.4882512311320142,1.66,2.0,5,30.0,1.0,1001.0,0.4
5000,157,100,3,0.4402554675501866,0.40955090372524194,1.57,2.0,1,35.0,1.0,1001.0,0.4
5000,157,100,4,0.6137675323646915,0.6027600316551891,1.57,1.0,2,35.0,1.0,1001.0,0.4
5000,163,100,3,0.2703150919858721,0.26687203588396124,1.63,2.0,3,35.0,1.0,1001.0,0.4
5000,167,100,4,0.592678601130036,0.6380691791720021,1.67,2.0,4,35.0,1.0,1001.0,0.4
5000,155,100,3,0.41511328877171083,0.4797939155396965,1.55,2.0,5,35.0,1.0,1001.0,0.4
5000,162,100,3,0.5094797391217195,0.5575366665302575,1.62,2.0,1,40.0,1.0,1001.0,0.4
5000,161,100,2,0.6126347390518455,0.6480484634703542,1.61,2.0,2,40.0,1.0,1001.0,0.4
5000,159,100,4,0.5274386831423664,0.512844518917403,1.59,2.0,3,40.0,1.0,1001.0,0.4
5000,152,100,4,0.49410599084799806,0.4868129894079213,1.52,1.0,4,40.0,1.0,1001.0,0.4
5000,160,100,4,0.46370901245309176,0.44552010567605055,1.6,2.0,5,40.0,1.0,1001.0,0.4
5000,157,100,4,0.39983166526410296,0.405303851960621,1.57,2.0,1,5.0,501.0,1001.0,0.4
5000,147,100,3,0.5868089838705557,0.6810121778586655,1.47,1.0,2,5.0,501.0,1001.0,0.4
5000,153,100,3,0.5221755972254479,0.4610670806331838,1.53,2.0,3,5.0,501.0,1001.0,0.4
5000,159,100,5,0.7375658362804614,0.8351868255480763,1.59,1.0,4,5.0,501.0,1001.0,0.4
5000,165,100,4,0.554004855911699,0.48927384748286273,1.65,2.0,5,5.0,501.0,1001.0,0.4
5000,175,100,5,0.6328325173726285,0.6567266969476377,1.75,2.0,1,10.0,501.0,1001.0,0.4
5000,173,100,4,0.5911642349073084,0.6245441189386927,1.73,2.0,2,10.0,501.0,1001.0,0.4
5000,177,100,5,0.6609918314588223,0.7474443164703966,1.77,2.0,3,10.0,501.0,1001.0,0.4
5000,164,100,4,0.7418728221796773,0.7832747613562827,1.64,2.0,4,10.0,501.0,1001.0,0.4
5000,174,100,5,0.6717900343320153,0.7188196883809759,1.74,2.0,5,10.0,501.0,1001.0,0.4
5000,200,96,6,0.7731090446312132,0.8363071685220901,2.0833333333333335,2.0,1,15.0,501.0,1001.0,0.4
5000,200,92,5,0.801536371573909,0.8579387598864754,2.097826086956522,2.0,2,15.0,501.0,1001.0,0.4
5000,200,92,7,0.7741223468938957,0.7752290775294588,2.1630434782608696,2.0,3,15.0,501.0,1001.0,0.4
5000,200,86,6,0.9159265116561123,0.937926949698946,2.2674418604651163,2.0,4,15.0,501.0,1001.0,0.4
5000,200,98,5,0.8215708358052665,0.8968741618283197,2.020408163265306,2.0,5,15.0,501.0,1001.0,0.4
5000,200,54,9,0.8955627126645493,0.9319332486902834,3.6666666666666665,3.0,1,20.0,501.0,1001.0,0.4
5000,200,55,9,0.9005394730406121,0.9560960251005021,3.5454545454545454,3.0,2,20.0,501.0,1001.0,0.4
5000,200,55,9,0.897706042384615,0.9544156226513988,3.6,3.0,3,20.0,501.0,1001.0,0.4
5000,200,58,9,0.8036710697611181,0.8925614612096858,3.3793103448275863,3.0,4,20.0,501.0,1001.0,0.4
5000,200,60,8,0.8261007322941069,0.8116637130656816,3.283333333333333,3.0,5,20.0,501.0,1001.0,0.4
5000,200,35,12,0.8443746458978065,0.8844221081317418,5.685714285714286,7.0,1,25.0,501.0,1001.0,0.4
5000,200,38,11,0.8965644431179874,0.9429505145950257,5.2631578947368425,5.0,2,25.0,501.0,1001.0,0.4
5000,200,32,12,0.8863492266039777,0.9014100718104109,6.1875,6.0,3,25.0,501.0,1001.0,0.4
5000,200,39,10,0.9042046131066829,0.9595938715220133,5.076923076923077,4.0,4,25.0,501.0,1001.0,0.4
5000,200,32,11,0.8924298556420608,0.9378891613613192,6.1875,7.0,5,25.0,501.0,1001.0,0.4
5000,200,26,14,0.9335077192868186,0.9485333121222816,7.615384615384615,8.0,1,30.0,501.0,1001.0,0.4
5000,200,28,13,0.97453910329671,0.9871956912798543,7.107142857142857,8.0,2,30.0,501.0,1001.0,0.4
5000,200,24,14,0.8963698764807057,0.9053698094105043,8.291666666666666,8.5,3,30.0,501.0,1001.0,0.4
5000,200,24,15,0.8994861236180262,0.9074231838406472,8.25,8.0,4,30.0,501.0,1001.0,0.4
5000,200,26,14,0.8412519333423328,0.8719384604928362,7.6923076923076925,8.5,5,30.0,501.0,1001.0,0.4
5000,200,19,17,0.9394875469664111,0.9538185757267447,10.473684210526315,11.0,1,35.0,501.0,1001.0,0.4
5000,200,20,16,0.90258434689319,0.9184832891759935,9.9,11.0,2,35.0,501.0,1001.0,0.4
5000,200,19,17,0.8739216824494944,0.8640303507796463,10.473684210526315,10.0,3,35.0,501.0,1001.0,0.4
5000,200,19,17,0.9140536248509973,0.9281114225882708,10.526315789473685,13.0,4,35.0,501.0,1001.0,0.4
5000,200,22,17,0.9367550847388717,0.9346082350109156,9.090909090909092,10.5,5,35.0,501.0,1001.0,0.4
5000,200,15,19,0.9208096794114818,0.8962624531924894,13.333333333333334,15.0,1,40.0,501.0,1001.0,0.4
5000,200,13,21,0.9603137000278678,0.9550640966149396,15.384615384615385,16.0,2,40.0,501.0,1001.0,0.4
5000,200,16,19,0.8979895986220446,0.9121148839154529,12.5,12.5,3,40.0,501.0,1001.0,0.4
5000,200,15,19,0.9467976389263943,0.9682330241749166,13.266666666666667,14.0,4,40.0,501.0,1001.0,0.4
5000,200,17,21,0.9484020839586333,0.9835101278361348,11.764705882352942,12.0,5,40.0,501.0,1001.0,0.4
5000,149,100,3,0.6026589004688081,0.7229728724328399,1.49,1.0,1,5.0,1001.0,1001.0,0.4
5000,154,100,4,0.6451780780895123,0.8021732975981135,1.54,2.0,2,5.0,1001.0,1001.0,0.4
5000,163,100,3,0.5633233827018038,0.5984666567087199,1.63,2.0,3,5.0,1001.0,1001.0,0.4
5000,154,100,3,0.6892387179122386,0.7044916537801739,1.54,2.0,4,5.0,1001.0,1001.0,0.4
5000,156,100,3,0.5532824575180044,0.47999747029704426,1.56,2.0,5,5.0,1001.0,1001.0,0.4
5000,164,100,4,0.5851104154585675,0.6239885534942918,1.64,1.0,1,10.0,1001.0,1001.0,0.4
5000,168,100,4,0.5096942009785097,0.5595995457249195,1.68,2.0,2,10.0,1001.0,1001.0,0.4
5000,187,100,6,0.6691384307303021,0.770777636887716,1.87,2.0,3,10.0,1001.0,1001.0,0.4
5000,182,100,5,0.5939158266034521,0.651657139530043,1.82,2.0,4,10.0,1001.0,1001.0,0.4
